dep;week;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
27;2020-S16;E;170;56;44;11;126;45
27;2020-S17;0;728;62;195;11;533;51
27;2020-S17;A;2;0;1;0;1;0
27;2020-S17;B;295;12;77;0;218;12
27;2020-S17;C;238;15;60;5;178;10
27;2020-S17;D;49;4;27;2;22;2
27;2020-S17;E;142;31;28;4;114;27
27;2020-S18;0;623;33;192;8;431;25
27;2020-S18;A;3;1;2;1;1;0
27;2020-S18;B;197;11;54;3;143;8
27;2020-S18;C;154;7;58;3;96;4
27;2020-S18;D;42;1;20;0;22;1
27;2020-S18;E;224;13;57;1;167;12
27;2020-S19;0;551;16;185;5;366;11
27;2020-S19;A;13;0;6;0;7;0
27;2020-S19;B;227;6;65;1;162;5
27;2020-S19;C;180;7;62;3;118;4
27;2020-S19;D;40;0;21;0;19;0
27;2020-S19;E;90;3;31;1;59;2
27;2020-S20;0;819;16;344;2;475;14
27;2020-S20;A;35;0;20;0;15;0
27;2020-S20;B;279;3;120;0;159;3
27;2020-S20;C;234;3;113;0;121;3
27;2020-S20;D;75;2;35;0;40;2
27;2020-S20;E;195;8;56;2;139;6
27;2020-S21;0;491;15;213;3;278;12
27;2020-S21;A;37;0;20;0;17;0
27;2020-S21;B;166;4;79;1;87;3
27;2020-S21;C;160;4;64;2;96;2
27;2020-S21;D;54;0;29;0;25;0
27;2020-S21;E;74;7;21;0;53;7
28;2020-S11;0;8;3;4;1;4;2
28;2020-S11;A;0;0;0;0;0;0
28;2020-S11;B;0;0;0;0;0;0
28;2020-S11;C;3;1;2;0;1;1
28;2020-S11;D;1;1;0;0;1;1
28;2020-S11;E;4;1;2;1;2;0
28;2020-S12;0;32;7;12;4;20;3
28;2020-S12;A;0;0;0;0;0;0
28;2020-S12;B;5;1;1;0;4;1
28;2020-S12;C;11;2;5;2;6;0
28;2020-S12;D;2;0;2;0;0;0
28;2020-S12;E;14;4;4;2;10;2
28;2020-S13;0;280;98;90;43;190;55
28;2020-S13;A;2;0;1;0;1;0
28;2020-S13;B;92;22;19;4;73;18
28;2020-S13;C;106;33;32;17;74;16
28;2020-S13;D;43;25;24;14;19;11
28;2020-S13;E;37;18;14;8;23;10
28;2020-S14;0;415;134;130;42;285;92
28;2020-S14;A;6;3;3;3;3;0
28;2020-S14;B;180;49;54;11;126;38
28;2020-S14;C;129;42;34;10;95;32
28;2020-S14;D;26;8;12;3;14;5
28;2020-S14;E;74;32;27;15;47;17
28;2020-S15;0;761;272;202;84;559;188
28;2020-S15;A;8;0;2;0;6;0
28;2020-S15;B;211;54;57;18;154;36
28;2020-S15;C;197;59;53;21;144;38
28;2020-S15;D;44;20;21;12;23;8
28;2020-S15;E;301;139;69;33;232;106
28;2020-S16;0;346;54;74;13;272;41
28;2020-S16;A;0;0;0;0;0;0
28;2020-S16;B;107;9;15;1;92;8
28;2020-S16;C;80;7;14;2;66;5
28;2020-S16;D;20;2;11;1;9;1
28;2020-S16;E;139;36;34;9;105;27
28;2020-S17;0;657;28;124;7;533;21
28;2020-S17;A;1;0;0;0;1;0
28;2020-S17;B;226;2;35;0;191;2
28;2020-S17;C;198;9;37;2;161;7
28;2020-S17;D;23;1;9;0;14;1
28;2020-S17;E;209;16;43;5;166;11
28;2020-S18;0;453;15;104;2;349;13
28;2020-S18;A;0;0;0;0;0;0
28;2020-S18;B;191;7;31;1;160;6
28;2020-S18;C;169;4;48;0;121;4
28;2020-S18;D;6;0;3;0;3;0
28;2020-S18;E;87;4;22;1;65;3
28;2020-S19;0;587;17;99;4;488;13
28;2020-S19;A;1;0;0;0;1;0
28;2020-S19;B;180;2;18;0;162;2
28;2020-S19;C;191;1;33;1;158;0
28;2020-S19;D;17;1;7;1;10;0
28;2020-S19;E;197;13;40;2;157;11
28;2020-S20;0;459;22;141;4;318;18
28;2020-S20;A;11;0;4;0;7;0
28;2020-S20;B;166;2;51;0;115;2
28;2020-S20;C;138;1;42;0;96;1
28;2020-S20;D;23;0;12;0;11;0
28;2020-S20;E;121;19;32;4;89;15
28;2020-S21;0;254;1;79;0;175;1
28;2020-S21;A;8;1;3;0;5;1
28;2020-S21;B;72;0;21;0;51;0
28;2020-S21;C;70;0;26;0;44;0
28;2020-S21;D;16;0;12;0;4;0
28;2020-S21;E;88;0;17;0;71;0
29;2020-S11;0;2;1;1;0;1;1
29;2020-S11;A;0;0;0;0;0;0
29;2020-S11;B;1;1;0;0;1;1
29;2020-S11;C;0;0;0;0;0;0
29;2020-S11;D;1;0;1;0;0;0
29;2020-S11;E;0;0;0;0;0;0
29;2020-S12;0;5;2;2;1;3;1
29;2020-S12;A;0;0;0;0;0;0
29;2020-S12;B;3;2;1;1;2;1
29;2020-S12;C;2;0;1;0;1;0
29;2020-S12;D;0;0;0;0;0;0
29;2020-S12;E;0;0;0;0;0;0
29;2020-S13;0;5;2;2;0;3;2
29;2020-S13;A;0;0;0;0;0;0
29;2020-S13;B;3;2;1;0;2;2
29;2020-S13;C;1;0;0;0;1;0
29;2020-S13;D;1;0;1;0;0;0
29;2020-S13;E;0;0;0;0;0;0
29;2020-S14;0;4;1;2;0;2;1
29;2020-S14;A;0;0;0;0;0;0
29;2020-S14;B;3;1;1;0;2;1
29;2020-S14;C;0;0;0;0;0;0
29;2020-S14;D;1;0;1;0;0;0
29;2020-S14;E;0;0;0;0;0;0
29;2020-S15;0;4;1;0;0;4;1
29;2020-S15;A;0;0;0;0;0;0
29;2020-S15;B;2;1;0;0;2;1
29;2020-S15;C;1;0;0;0;1;0
29;2020-S15;D;0;0;0;0;0;0
29;2020-S15;E;1;0;0;0;1;0
29;2020-S16;0;3;0;1;0;2;0
29;2020-S16;A;0;0;0;0;0;0
29;2020-S16;B;0;0;0;0;0;0
29;2020-S16;C;1;0;0;0;1;0
29;2020-S16;D;0;0;0;0;0;0
29;2020-S16;E;2;0;1;0;1;0
29;2020-S17;0;8;2;5;2;3;0
29;2020-S17;A;0;0;0;0;0;0
29;2020-S17;B;5;2;3;2;2;0
29;2020-S17;C;1;0;1;0;0;0
29;2020-S17;D;2;0;1;0;1;0
29;2020-S17;E;0;0;0;0;0;0
29;2020-S18;0;1;0;1;0;0;0
29;2020-S18;A;0;0;0;0;0;0
29;2020-S18;B;0;0;0;0;0;0
29;2020-S18;C;1;0;1;0;0;0
29;2020-S18;D;0;0;0;0;0;0
29;2020-S18;E;0;0;0;0;0;0
29;2020-S19;0;2;0;1;0;1;0
29;2020-S19;A;0;0;0;0;0;0
29;2020-S19;B;1;0;1;0;0;0
29;2020-S19;C;1;0;0;0;1;0
29;2020-S19;D;0;0;0;0;0;0
29;2020-S19;E;0;0;0;0;0;0
29;2020-S20;0;2;0;0;0;2;0
29;2020-S20;A;0;0;0;0;0;0
29;2020-S20;B;1;0;0;0;1;0
29;2020-S20;C;0;0;0;0;0;0
29;2020-S20;D;0;0;0;0;0;0
29;2020-S20;E;1;0;0;0;1;0
29;2020-S21;0;7;0;7;0;0;0
29;2020-S21;A;0;0;0;0;0;0
29;2020-S21;B;6;0;6;0;0;0
29;2020-S21;C;1;0;1;0;0;0
29;2020-S21;D;0;0;0;0;0;0
29;2020-S21;E;0;0;0;0;0;0
2A;2020-S11;0;0;0;0;0;0;0
2A;2020-S11;A;0;0;0;0;0;0
2A;2020-S11;B;0;0;0;0;0;0
2A;2020-S11;C;0;0;0;0;0;0
2A;2020-S11;D;0;0;0;0;0;0
2A;2020-S11;E;0;0;0;0;0;0
2A;2020-S12;0;0;0;0;0;0;0
2A;2020-S12;A;0;0;0;0;0;0
2A;2020-S12;B;0;0;0;0;0;0
2A;2020-S12;C;0;0;0;0;0;0
2A;2020-S12;D;0;0;0;0;0;0
2A;2020-S12;E;0;0;0;0;0;0
2A;2020-S13;0;0;0;0;0;0;0
2A;2020-S13;A;0;0;0;0;0;0
2A;2020-S13;B;0;0;0;0;0;0
2A;2020-S13;C;0;0;0;0;0;0
2A;2020-S13;D;0;0;0;0;0;0
2A;2020-S13;E;0;0;0;0;0;0
2A;2020-S14;0;0;0;0;0;0;0
2A;2020-S14;A;0;0;0;0;0;0
2A;2020-S14;B;0;0;0;0;0;0
2A;2020-S14;C;0;0;0;0;0;0
2A;2020-S14;D;0;0;0;0;0;0
2A;2020-S14;E;0;0;0;0;0;0
2A;2020-S15;0;0;0;0;0;0;0
2A;2020-S15;A;0;0;0;0;0;0
2A;2020-S15;B;0;0;0;0;0;0
2A;2020-S15;C;0;0;0;0;0;0
2A;2020-S15;D;0;0;0;0;0;0
2A;2020-S15;E;0;0;0;0;0;0
2A;2020-S16;0;0;0;0;0;0;0
2A;2020-S16;A;0;0;0;0;0;0
2A;2020-S16;B;0;0;0;0;0;0
2A;2020-S16;C;0;0;0;0;0;0
2A;2020-S16;D;0;0;0;0;0;0
2A;2020-S16;E;0;0;0;0;0;0
2A;2020-S17;0;0;0;0;0;0;0
2A;2020-S17;A;0;0;0;0;0;0
2A;2020-S17;B;0;0;0;0;0;0
2A;2020-S17;C;0;0;0;0;0;0
2A;2020-S17;D;0;0;0;0;0;0
2A;2020-S17;E;0;0;0;0;0;0
2A;2020-S18;0;0;0;0;0;0;0
2A;2020-S18;A;0;0;0;0;0;0
2A;2020-S18;B;0;0;0;0;0;0
2A;2020-S18;C;0;0;0;0;0;0
2A;2020-S18;D;0;0;0;0;0;0
2A;2020-S18;E;0;0;0;0;0;0
2A;2020-S19;0;0;0;0;0;0;0
2A;2020-S19;A;0;0;0;0;0;0
2A;2020-S19;B;0;0;0;0;0;0
2A;2020-S19;C;0;0;0;0;0;0
2A;2020-S19;D;0;0;0;0;0;0
2A;2020-S19;E;0;0;0;0;0;0
2A;2020-S20;0;0;0;0;0;0;0
2A;2020-S20;A;0;0;0;0;0;0
2A;2020-S20;B;0;0;0;0;0;0
2A;2020-S20;C;0;0;0;0;0;0
2A;2020-S20;D;0;0;0;0;0;0
2A;2020-S20;E;0;0;0;0;0;0
2A;2020-S21;0;0;0;0;0;0;0
2A;2020-S21;A;0;0;0;0;0;0
2A;2020-S21;B;0;0;0;0;0;0
2A;2020-S21;C;0;0;0;0;0;0
2A;2020-S21;D;0;0;0;0;0;0
2A;2020-S21;E;0;0;0;0;0;0
2B;2020-S11;0;0;0;0;0;0;0
2B;2020-S11;A;0;0;0;0;0;0
2B;2020-S11;B;0;0;0;0;0;0
2B;2020-S11;C;0;0;0;0;0;0
2B;2020-S11;D;0;0;0;0;0;0
2B;2020-S11;E;0;0;0;0;0;0
2B;2020-S12;0;0;0;0;0;0;0
2B;2020-S12;A;0;0;0;0;0;0
2B;2020-S12;B;0;0;0;0;0;0
2B;2020-S12;C;0;0;0;0;0;0
2B;2020-S12;D;0;0;0;0;0;0
2B;2020-S12;E;0;0;0;0;0;0
2B;2020-S13;0;0;0;0;0;0;0
2B;2020-S13;A;0;0;0;0;0;0
2B;2020-S13;B;0;0;0;0;0;0
2B;2020-S13;C;0;0;0;0;0;0
2B;2020-S13;D;0;0;0;0;0;0
2B;2020-S13;E;0;0;0;0;0;0
2B;2020-S14;0;0;0;0;0;0;0
2B;2020-S14;A;0;0;0;0;0;0
2B;2020-S14;B;0;0;0;0;0;0
2B;2020-S14;C;0;0;0;0;0;0
2B;2020-S14;D;0;0;0;0;0;0
2B;2020-S14;E;0;0;0;0;0;0
2B;2020-S15;0;0;0;0;0;0;0
2B;2020-S15;A;0;0;0;0;0;0
2B;2020-S15;B;0;0;0;0;0;0
2B;2020-S15;C;0;0;0;0;0;0
2B;2020-S15;D;0;0;0;0;0;0
2B;2020-S15;E;0;0;0;0;0;0
2B;2020-S16;0;0;0;0;0;0;0
2B;2020-S16;A;0;0;0;0;0;0
2B;2020-S16;B;0;0;0;0;0;0
2B;2020-S16;C;0;0;0;0;0;0
2B;2020-S16;D;0;0;0;0;0;0
2B;2020-S16;E;0;0;0;0;0;0
2B;2020-S17;0;0;0;0;0;0;0
2B;2020-S17;A;0;0;0;0;0;0
2B;2020-S17;B;0;0;0;0;0;0
2B;2020-S17;C;0;0;0;0;0;0
2B;2020-S17;D;0;0;0;0;0;0
2B;2020-S17;E;0;0;0;0;0;0
2B;2020-S18;0;0;0;0;0;0;0
2B;2020-S18;A;0;0;0;0;0;0
2B;2020-S18;B;0;0;0;0;0;0
2B;2020-S18;C;0;0;0;0;0;0
2B;2020-S18;D;0;0;0;0;0;0
2B;2020-S18;E;0;0;0;0;0;0
2B;2020-S19;0;0;0;0;0;0;0
2B;2020-S19;A;0;0;0;0;0;0
2B;2020-S19;B;0;0;0;0;0;0
2B;2020-S19;C;0;0;0;0;0;0
2B;2020-S19;D;0;0;0;0;0;0
2B;2020-S19;E;0;0;0;0;0;0
2B;2020-S20;0;0;0;0;0;0;0
2B;2020-S20;A;0;0;0;0;0;0
2B;2020-S20;B;0;0;0;0;0;0
2B;2020-S20;C;0;0;0;0;0;0
2B;2020-S20;D;0;0;0;0;0;0
2B;2020-S20;E;0;0;0;0;0;0
2B;2020-S21;0;0;0;0;0;0;0
2B;2020-S21;A;0;0;0;0;0;0
2B;2020-S21;B;0;0;0;0;0;0
2B;2020-S21;C;0;0;0;0;0;0
2B;2020-S21;D;0;0;0;0;0;0
2B;2020-S21;E;0;0;0;0;0;0
30;2020-S11;0;3;0;2;0;1;0
30;2020-S11;A;0;0;0;0;0;0
30;2020-S11;B;0;0;0;0;0;0
30;2020-S11;C;1;0;0;0;1;0
30;2020-S11;D;0;0;0;0;0;0
30;2020-S11;E;2;0;2;0;0;0
30;2020-S12;0;64;7;27;3;37;4
30;2020-S12;A;1;0;1;0;0;0
30;2020-S12;B;21;3;5;1;16;2
30;2020-S12;C;16;1;12;1;4;0
30;2020-S12;D;8;3;3;1;5;2
30;2020-S12;E;18;0;6;0;12;0
30;2020-S13;0;375;32;131;17;243;15
30;2020-S13;A;1;0;0;0;0;0
30;2020-S13;B;150;7;36;2;114;5
30;2020-S13;C;128;18;49;11;79;7
30;2020-S13;D;30;2;17;0;13;2
30;2020-S13;E;66;5;29;4;37;1
30;2020-S14;0;933;79;290;33;639;46
30;2020-S14;A;10;0;2;0;4;0
30;2020-S14;B;410;29;98;10;312;19
30;2020-S14;C;346;32;112;10;234;22
30;2020-S14;D;81;10;42;8;39;2
30;2020-S14;E;85;8;36;5;49;3
30;2020-S15;0;1229;61;355;14;868;47
30;2020-S15;A;13;1;3;1;5;0
30;2020-S15;B;472;16;107;3;365;13
30;2020-S15;C;403;14;116;2;287;12
30;2020-S15;D;90;6;48;3;42;3
30;2020-S15;E;250;23;81;5;168;18
30;2020-S16;0;953;31;330;12;622;19
30;2020-S16;A;13;2;7;1;5;1
30;2020-S16;B;377;12;110;3;267;9
30;2020-S16;C;339;10;124;5;215;5
30;2020-S16;D;86;1;48;1;38;0
30;2020-S16;E;137;6;40;2;97;4
30;2020-S17;0;1423;33;475;16;947;17
30;2020-S17;A;15;2;14;2;1;0
30;2020-S17;B;468;13;147;5;321;8
30;2020-S17;C;424;8;139;5;285;3
30;2020-S17;D;126;2;62;1;64;1
30;2020-S17;E;389;8;112;3;276;5
30;2020-S18;0;1033;18;409;7;623;11
30;2020-S18;A;15;1;8;1;6;0
30;2020-S18;B;380;9;148;4;232;5
30;2020-S18;C;289;3;118;1;171;2
30;2020-S18;D;101;1;58;1;43;0
30;2020-S18;E;247;4;76;0;171;4
30;2020-S19;0;1165;32;485;10;680;22
30;2020-S19;A;35;1;20;0;15;1
30;2020-S19;B;429;12;186;6;243;6
30;2020-S19;C;342;2;147;0;195;2
30;2020-S19;D;109;2;56;0;53;2
30;2020-S19;E;248;15;75;4;173;11
30;2020-S20;0;2005;12;824;6;1179;6
30;2020-S20;A;90;1;52;0;38;1
30;2020-S20;B;703;6;271;4;431;2
30;2020-S20;C;642;4;269;2;372;2
30;2020-S20;D;240;1;107;0;133;1
30;2020-S20;E;327;0;123;0;204;0
30;2020-S21;0;1840;13;841;6;994;7
30;2020-S21;A;84;2;45;1;36;1
30;2020-S21;B;601;5;283;4;317;1
30;2020-S21;C;603;4;274;1;328;3
30;2020-S21;D;211;1;108;0;103;1
30;2020-S21;E;338;1;131;0;207;1
31;2020-S11;0;8;0;2;0;6;0
31;2020-S11;A;0;0;0;0;0;0
31;2020-S11;B;4;0;0;0;4;0
31;2020-S11;C;3;0;1;0;2;0
31;2020-S11;D;1;0;1;0;0;0
31;2020-S11;E;0;0;0;0;0;0
31;2020-S12;0;243;31;69;11;174;20
31;2020-S12;A;5;0;5;0;0;0
31;2020-S12;B;113;16;25;6;88;10
31;2020-S12;C;79;11;22;3;57;8
31;2020-S12;D;7;1;7;1;0;0
31;2020-S12;E;38;3;10;1;28;2
31;2020-S13;0;508;70;168;32;340;38
31;2020-S13;A;5;0;3;0;2;0
31;2020-S13;B;232;22;47;4;185;18
31;2020-S13;C;183;35;72;20;111;15
31;2020-S13;D;27;3;19;3;8;0
31;2020-S13;E;58;10;27;5;31;5
31;2020-S14;0;707;54;237;27;470;27
31;2020-S14;A;13;1;7;1;6;0
31;2020-S14;B;341;24;107;12;234;12
31;2020-S14;C;240;9;75;6;165;3
31;2020-S14;D;44;9;23;4;21;5
31;2020-S14;E;65;10;24;4;41;6
31;2020-S15;0;1299;50;385;18;914;32
31;2020-S15;A;8;0;2;0;6;0
31;2020-S15;B;450;22;130;7;320;15
31;2020-S15;C;390;16;115;10;275;6
31;2020-S15;D;112;2;46;0;66;2
31;2020-S15;E;332;10;92;1;240;9
31;2020-S16;0;923;18;296;6;627;12
31;2020-S16;A;18;0;10;0;8;0
31;2020-S16;B;377;8;90;4;287;4
31;2020-S16;C;277;6;100;2;177;4
31;2020-S16;D;71;1;36;0;35;1
31;2020-S16;E;171;3;55;0;116;3
31;2020-S17;0;1260;30;413;11;847;19
31;2020-S17;A;23;0;11;0;12;0
31;2020-S17;B;458;12;142;5;316;7
31;2020-S17;C;323;6;113;3;210;3
31;2020-S17;D;106;3;59;2;47;1
31;2020-S17;E;345;9;87;1;258;8
31;2020-S18;0;839;13;300;4;539;9
31;2020-S18;A;26;0;11;0;15;0
31;2020-S18;B;369;4;125;1;244;3
31;2020-S18;C;207;4;80;1;127;3
31;2020-S18;D;79;3;35;2;44;1
31;2020-S18;E;150;2;43;0;107;2
31;2020-S19;0;1360;30;470;10;890;20
31;2020-S19;A;57;0;27;0;30;0
31;2020-S19;B;529;17;200;6;329;11
31;2020-S19;C;406;8;145;3;261;5
31;2020-S19;D;84;1;41;0;43;1
31;2020-S19;E;275;3;56;1;219;2
31;2020-S20;0;2112;38;792;21;1320;17
31;2020-S20;A;125;0;63;0;62;0
31;2020-S20;B;858;20;309;7;549;13
31;2020-S20;C;569;5;239;3;330;2
31;2020-S20;D;168;1;80;0;88;1
31;2020-S20;E;363;3;75;2;288;1
31;2020-S21;0;1698;6;752;2;946;4
31;2020-S21;A;145;0;87;0;58;0
31;2020-S21;B;666;4;276;2;390;2
31;2020-S21;C;491;1;215;0;276;1
31;2020-S21;D;172;1;85;0;87;1
31;2020-S21;E;180;0;72;0;108;0
32;2020-S11;0;0;0;0;0;0;0
32;2020-S11;A;0;0;0;0;0;0
32;2020-S11;B;0;0;0;0;0;0
32;2020-S11;C;0;0;0;0;0;0
32;2020-S11;D;0;0;0;0;0;0
32;2020-S11;E;0;0;0;0;0;0
32;2020-S12;0;39;9;10;2;29;7
32;2020-S12;A;0;0;0;0;0;0
32;2020-S12;B;16;2;3;0;13;2
32;2020-S12;C;6;2;0;0;6;2
32;2020-S12;D;4;0;2;0;2;0
32;2020-S12;E;13;5;5;2;8;3
32;2020-S13;0;140;19;37;6;103;13
32;2020-S13;A;2;0;1;0;1;0
32;2020-S13;B;56;7;9;2;47;5
32;2020-S13;C;42;7;13;2;29;5
32;2020-S13;D;7;1;3;0;4;1
32;2020-S13;E;33;4;11;2;22;2
32;2020-S14;0;232;24;48;7;184;17
32;2020-S14;A;1;0;0;0;1;0
32;2020-S14;B;94;6;12;1;82;5
32;2020-S14;C;78;5;13;0;65;5
32;2020-S14;D;18;3;7;1;11;2
32;2020-S14;E;41;10;16;5;25;5
32;2020-S15;0;160;23;26;2;134;21
32;2020-S15;A;1;0;1;0;0;0
32;2020-S15;B;59;5;5;0;54;5
32;2020-S15;C;67;9;10;1;57;8
32;2020-S15;D;11;1;5;1;6;0
32;2020-S15;E;22;8;5;0;17;8
32;2020-S16;0;166;27;41;7;125;20
32;2020-S16;A;2;0;1;0;1;0
32;2020-S16;B;57;7;9;0;48;7
32;2020-S16;C;50;6;12;1;38;5
32;2020-S16;D;7;0;5;0;2;0
32;2020-S16;E;50;14;14;6;36;8
32;2020-S17;0;233;16;50;4;183;12
32;2020-S17;A;2;0;0;0;2;0
32;2020-S17;B;69;2;15;1;54;1
32;2020-S17;C;110;4;19;0;91;4
32;2020-S17;D;12;0;6;0;6;0
32;2020-S17;E;40;10;10;3;30;7
32;2020-S18;0;362;21;105;10;257;11
32;2020-S18;A;1;0;0;0;1;0
32;2020-S18;B;84;2;23;1;61;1
32;2020-S18;C;108;4;32;0;76;4
32;2020-S18;D;19;1;9;1;10;0
32;2020-S18;E;150;14;41;8;109;6
32;2020-S19;0;150;11;52;2;97;9
32;2020-S19;A;4;0;3;0;0;0
32;2020-S19;B;43;0;20;0;23;0
32;2020-S19;C;49;6;16;0;33;6
32;2020-S19;D;12;0;4;0;8;0
32;2020-S19;E;41;5;9;2;32;3
32;2020-S20;0;362;5;128;0;234;5
32;2020-S20;A;12;0;7;0;5;0
32;2020-S20;B;96;0;34;0;62;0
32;2020-S20;C;109;2;39;0;70;2
32;2020-S20;D;40;0;17;0;23;0
32;2020-S20;E;104;3;31;0;73;3
32;2020-S21;0;569;27;154;9;414;18
32;2020-S21;A;17;0;9;0;7;0
32;2020-S21;B;198;5;44;1;154;4
32;2020-S21;C;193;7;46;1;147;6
32;2020-S21;D;31;2;19;1;12;1
32;2020-S21;E;129;13;36;6;93;7
33;2020-S11;0;25;0;11;0;14;0
33;2020-S11;A;2;0;1;0;1;0
33;2020-S11;B;9;0;3;0;6;0
33;2020-S11;C;12;0;6;0;6;0
33;2020-S11;D;1;0;0;0;1;0
33;2020-S11;E;1;0;1;0;0;0
33;2020-S12;0;320;25;109;16;211;9
33;2020-S12;A;6;0;3;0;3;0
33;2020-S12;B;162;9;43;6;119;3
33;2020-S12;C;93;12;40;9;53;3
33;2020-S12;D;20;2;13;1;7;1
33;2020-S12;E;36;2;9;0;27;2
33;2020-S13;0;883;94;255;38;628;56
33;2020-S13;A;8;0;4;0;4;0
33;2020-S13;B;417;39;93;11;324;28
33;2020-S13;C;289;37;87;18;202;19
33;2020-S13;D;50;10;26;5;24;5
33;2020-S13;E;117;7;44;3;73;4
33;2020-S14;0;1071;115;302;43;769;72
33;2020-S14;A;11;2;4;0;7;2
33;2020-S14;B;521;43;127;15;394;28
33;2020-S14;C;349;47;102;17;247;30
33;2020-S14;D;86;8;36;5;50;3
33;2020-S14;E;103;15;33;6;70;9
33;2020-S15;0;869;63;280;18;589;45
33;2020-S15;A;20;0;13;0;7;0
33;2020-S15;B;351;18;97;4;254;14
33;2020-S15;C;291;32;95;10;196;22
33;2020-S15;D;62;5;30;2;32;3
33;2020-S15;E;139;8;44;2;95;6
33;2020-S16;0;797;28;247;8;550;20
33;2020-S16;A;15;1;10;1;5;0
33;2020-S16;B;345;10;90;2;255;8
33;2020-S16;C;237;11;76;3;161;8
33;2020-S16;D;58;4;24;2;34;2
33;2020-S16;E;142;2;47;0;95;2
33;2020-S17;0;861;13;233;7;628;6
33;2020-S17;A;15;1;9;1;6;0
33;2020-S17;B;259;6;72;4;187;2
33;2020-S17;C;178;2;50;1;128;1
33;2020-S17;D;69;0;30;0;39;0
33;2020-S17;E;339;4;72;1;267;3
33;2020-S18;0;658;1;189;0;469;1
33;2020-S18;A;8;0;5;0;3;0
33;2020-S18;B;211;0;48;0;163;0
33;2020-S18;C;155;1;44;0;111;1
33;2020-S18;D;57;0;30;0;27;0
33;2020-S18;E;223;0;61;0;162;0
33;2020-S19;0;671;5;249;1;422;4
33;2020-S19;A;23;0;14;0;9;0
33;2020-S19;B;331;2;125;1;206;1
33;2020-S19;C;174;2;58;0;116;2
33;2020-S19;D;43;1;20;0;23;1
33;2020-S19;E;93;0;28;0;65;0
33;2020-S20;0;1086;3;471;0;615;3
33;2020-S20;A;80;0;44;0;36;0
33;2020-S20;B;436;0;179;0;257;0
33;2020-S20;C;284;0;140;0;144;0
33;2020-S20;D;94;1;44;0;50;1
33;2020-S20;E;189;2;63;0;126;2
33;2020-S21;0;651;1;336;0;315;1
33;2020-S21;A;51;0;32;0;19;0
33;2020-S21;B;253;0;136;0;117;0
33;2020-S21;C;207;1;106;0;101;1
33;2020-S21;D;41;0;26;0;15;0
33;2020-S21;E;97;0;35;0;62;0
34;2020-S11;0;4;0;1;0;3;0
34;2020-S11;A;0;0;0;0;0;0
34;2020-S11;B;4;0;1;0;3;0
34;2020-S11;C;0;0;0;0;0;0
34;2020-S11;D;0;0;0;0;0;0
34;2020-S11;E;0;0;0;0;0;0
34;2020-S12;0;598;117;223;45;375;72
34;2020-S12;A;11;3;9;3;2;0
34;2020-S12;B;199;29;51;9;148;20
34;2020-S12;C;155;25;61;15;94;10
34;2020-S12;D;57;14;34;9;23;5
34;2020-S12;E;175;46;67;9;108;37
34;2020-S13;0;2064;365;751;167;1309;197
34;2020-S13;A;19;0;14;0;3;0
34;2020-S13;B;905;152;270;67;633;84
34;2020-S13;C;675;117;247;47;428;70
34;2020-S13;D;177;46;102;28;75;18
34;2020-S13;E;287;50;118;25;169;25
34;2020-S14;0;2599;274;889;114;1705;159
34;2020-S14;A;25;0;13;0;10;0
34;2020-S14;B;1056;91;296;29;757;61
34;2020-S14;C;887;99;283;43;604;56
34;2020-S14;D;215;34;111;16;104;18
34;2020-S14;E;411;49;184;26;227;23
34;2020-S15;0;3920;142;1238;58;2674;84
34;2020-S15;A;30;0;12;0;12;0
34;2020-S15;B;1556;48;448;17;1106;31
34;2020-S15;C;1421;47;416;20;1005;27
34;2020-S15;D;291;14;153;7;138;7
34;2020-S15;E;620;33;209;14;411;19
34;2020-S16;0;4178;106;1343;38;2822;68
34;2020-S16;A;39;1;21;1;8;0
34;2020-S16;B;1322;32;382;13;938;19
34;2020-S16;C;1272;31;416;12;856;19
34;2020-S16;D;360;6;186;3;174;3
34;2020-S16;E;1184;36;338;9;845;27
34;2020-S17;0;4512;90;1721;32;2776;58
34;2020-S17;A;47;0;20;0;17;0
34;2020-S17;B;1523;25;537;10;982;15
34;2020-S17;C;1409;18;574;5;834;13
34;2020-S17;D;432;9;214;3;218;6
34;2020-S17;E;1101;38;376;14;725;24
34;2020-S18;0;3055;36;1129;20;1914;16
34;2020-S18;A;35;0;12;0;13;0
34;2020-S18;B;753;13;290;9;461;4
34;2020-S18;C;727;8;313;6;414;2
34;2020-S18;D;354;4;177;1;177;3
34;2020-S18;E;1180;11;335;4;845;7
34;2020-S19;0;4254;70;1739;26;2482;44
34;2020-S19;A;108;0;37;0;41;0
34;2020-S19;B;1267;15;499;4;765;11
34;2020-S19;C;1208;14;534;7;674;7
34;2020-S19;D;519;9;285;5;234;4
34;2020-S19;E;1143;32;379;10;764;22
34;2020-S20;0;5680;30;2439;11;3182;19
34;2020-S20;A;249;0;116;0;86;0
34;2020-S20;B;1799;9;720;2;1069;7
34;2020-S20;C;1554;5;694;2;859;3
34;2020-S20;D;882;2;463;1;419;1
34;2020-S20;E;1189;14;444;6;745;8
34;2020-S21;0;5075;26;2285;10;2725;16
34;2020-S21;A;234;0;89;0;92;0
34;2020-S21;B;1621;3;673;1;936;2
34;2020-S21;C;1383;1;653;0;730;1
34;2020-S21;D;801;2;418;2;383;0
34;2020-S21;E;1010;20;430;7;580;13
